,lang,source_entity,target,prompt
4250,th_TH,Can you provide any information on the family background or lineage of Prince Frederick of Prussia?|เจ้าชายเฟรเดอริกแห่งปรัสเซีย,คุณสามารถให้ข้อมูลใด ๆ เกี่ยวกับภูมิหลังครอบครัวหรือเชื้อสายของเจ้าชายเฟรเดอริกแห่งปรัสเซีย ได้หรือไม่?,"Use the following rare entity translation: เจ้าชายเฟรเดอริกแห่งปรัสเซีย
translate English to th_TH: Can you provide any information on the family background or lineage of Prince Frederick of Prussia?"
4251,th_TH,When was Prince Frederick of Prussia born and when did he pass away?|เจ้าชายเฟรเดอริกแห่งปรัสเซีย,เจ้าชายเฟรเดอริกแห่งปรัสเซียเกิดเมื่อไหร่และเสียชีวิตเมื่อไหร่?,"Use the following rare entity translation: เจ้าชายเฟรเดอริกแห่งปรัสเซีย
translate English to th_TH: When was Prince Frederick of Prussia born and when did he pass away?"
4252,th_TH,What were some notable achievements or contributions of Prince Frederick of Prussia during his lifetime?|เจ้าชายเฟรเดอริกแห่งปรัสเซีย,อะไรคือความสําเร็จที่โดดเด่นหรือการให้การสนับสนุนของเจ้าชายเฟรเดอริกแห่งปรัสเซียในช่วงชีวิตของเขา?,"Use the following rare entity translation: เจ้าชายเฟรเดอริกแห่งปรัสเซีย
translate English to th_TH: What were some notable achievements or contributions of Prince Frederick of Prussia during his lifetime?"
4253,th_TH,Who are the main characters in the movie Doraemon: Nobita and the Legend of the Sun King?|โดราเอมอน ตอน ตำนานสุริยกษัตริย์,ใครคือตัวละครหลักในภาพยนตร์เรื่องโดราเอมอน ตอน ตำนานสุริยกษัตริย์?,"Use the following rare entity translation: โดราเอมอน ตอน ตำนานสุริยกษัตริย์
translate English to th_TH: Who are the main characters in the movie Doraemon: Nobita and the Legend of the Sun King?"
4254,th_TH,When was the movie Doraemon: Nobita and the Legend of the Sun King released?|โดราเอมอน ตอน ตำนานสุริยกษัตริย์,ภาพยนตร์เรื่องโดราเอมอน ตอน ตำนานสุริยกษัตริย์ออกฉายเมื่อไหร่?,"Use the following rare entity translation: โดราเอมอน ตอน ตำนานสุริยกษัตริย์
translate English to th_TH: When was the movie Doraemon: Nobita and the Legend of the Sun King released?"
4255,th_TH,What is the genre of the movie Doraemon: Nobita and the Legend of the Sun King?|โดราเอมอน ตอน ตำนานสุริยกษัตริย์,ประเภทของภาพยนตร์เรื่องโดราเอมอน ตอน ตำนานสุริยกษัตริย์คืออะไร?,"Use the following rare entity translation: โดราเอมอน ตอน ตำนานสุริยกษัตริย์
translate English to th_TH: What is the genre of the movie Doraemon: Nobita and the Legend of the Sun King?"
4256,th_TH,In which country was Detective Conan: The Eleventh Striker produced?|ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะ,ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะผลิตในประเทศใด?,"Use the following rare entity translation: ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะ
translate English to th_TH: In which country was Detective Conan: The Eleventh Striker produced?"
4257,th_TH,When was Detective Conan: The Eleventh Striker released?|ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะ,ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะออกฉายเมื่อใด?,"Use the following rare entity translation: ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะ
translate English to th_TH: When was Detective Conan: The Eleventh Striker released?"
4258,th_TH,What type of film is Detective Conan: The Eleventh Striker?|ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะ,ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะคือภาพยนตร์ประเภทไหน?,"Use the following rare entity translation: ยอดนักสืบจิ๋วโคนัน: ปริศนาระทึก-ศึกลูกหนังมรณะ
translate English to th_TH: What type of film is Detective Conan: The Eleventh Striker?"
4259,th_TH,Is Doraemon: Nobita and the Kingdom of Clouds an animated film?|โดราเอมอน ตอน บุกอาณาจักรเมฆ,โดราเอมอน ตอน บุกอาณาจักรเมฆเป็นภาพยนตร์แอนิเมชั่นหรือไม่,"Use the following rare entity translation: โดราเอมอน ตอน บุกอาณาจักรเมฆ
translate English to th_TH: Is Doraemon: Nobita and the Kingdom of Clouds an animated film?"
4260,th_TH,Who directed the 1992 film Doraemon: Nobita and the Kingdom of Clouds?|โดราเอมอน ตอน บุกอาณาจักรเมฆ,ใครเป็นผู้กำกับภาพยนตร์เรื่องโดราเอมอน ตอน บุกอาณาจักรเมฆในปี 1992,"Use the following rare entity translation: โดราเอมอน ตอน บุกอาณาจักรเมฆ
translate English to th_TH: Who directed the 1992 film Doraemon: Nobita and the Kingdom of Clouds?"
4261,th_TH,What is the subject of the movie Doraemon: Nobita and the Kingdom of Clouds?|โดราเอมอน ตอน บุกอาณาจักรเมฆ,หัวข้อของภาพยนตร์เรื่องโดราเอมอน ตอน บุกอาณาจักรเมฆคืออะไร,"Use the following rare entity translation: โดราเอมอน ตอน บุกอาณาจักรเมฆ
translate English to th_TH: What is the subject of the movie Doraemon: Nobita and the Kingdom of Clouds?"
4262,th_TH,Who is the author of the Hebrew Bible?|คัมภีร์ฮีบรู,ใครคือผู้เขียนคัมภีร์ฮีบรู?,"Use the following rare entity translation: คัมภีร์ฮีบรู
translate English to th_TH: Who is the author of the Hebrew Bible?"
4263,th_TH,How old is the Hebrew Bible?|คัมภีร์ฮีบรู,คัมภีร์ฮีบรูมีอายุกี่ปี?,"Use the following rare entity translation: คัมภีร์ฮีบรู
translate English to th_TH: How old is the Hebrew Bible?"
4264,th_TH,What is the significance of the Hebrew Bible in Judaism?|คัมภีร์ฮีบรู,ความสำคัญของคัมภีร์ฮีบรูในศาสนายิวคืออะไร?,"Use the following rare entity translation: คัมภีร์ฮีบรู
translate English to th_TH: What is the significance of the Hebrew Bible in Judaism?"
4265,th_TH,Which famous landmark is the Helsinki Cathedral located near?|อาสนวิหารเฮลซิงกิ,สถานที่สําคัญที่มีชื่อเสียงแห่งใดที่ อาสนวิหารเฮลซิงกิ ตั้งอยู่ใกล้ ๆ,"Use the following rare entity translation: อาสนวิหารเฮลซิงกิ
translate English to th_TH: Which famous landmark is the Helsinki Cathedral located near?"
4266,th_TH,When was Helsinki Cathedral constructed?|อาสนวิหารเฮลซิงกิ,อาสนวิหารเฮลซิงกิ ถูกสร้างขึ้นเมื่อใด,"Use the following rare entity translation: อาสนวิหารเฮลซิงกิ
translate English to th_TH: When was Helsinki Cathedral constructed?"
4267,th_TH,How tall is Helsinki Cathedral's main dome?|อาสนวิหารเฮลซิงกิ,โดมหลักของ อาสนวิหารเฮลซิงกิ สูงแค่ไหน?,"Use the following rare entity translation: อาสนวิหารเฮลซิงกิ
translate English to th_TH: How tall is Helsinki Cathedral's main dome?"
4268,th_TH,Can you give a brief description of Till Eulenspiegel's Merry Pranks?|ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ,กรุณาธิบายสั้น ๆ เกี่ยวกับทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอได้ไหม,"Use the following rare entity translation: ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ
translate English to th_TH: Can you give a brief description of Till Eulenspiegel's Merry Pranks?"
4269,th_TH,When was Till Eulenspiegel's Merry Pranks written?|ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ,ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอถูกเขียนขึ้นเมื่อใด,"Use the following rare entity translation: ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ
translate English to th_TH: When was Till Eulenspiegel's Merry Pranks written?"
4270,th_TH,What is the genre of Till Eulenspiegel's Merry Pranks?|ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ,ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอจัดอยู่ในประเภทใด,"Use the following rare entity translation: ทิลอ็อยเลินชปีเกิลส์ลุสทิกเกอชไตรเชอ
translate English to th_TH: What is the genre of Till Eulenspiegel's Merry Pranks?"
4271,th_TH,What powers or abilities did the Two Trees of Valinor possess?|ทวิพฤกษาแห่งวาลินอร์,ทวิพฤกษาแห่งวาลินอร์มีพลังหรือความสามารถอะไรบ้าง?,"Use the following rare entity translation: ทวิพฤกษาแห่งวาลินอร์
translate English to th_TH: What powers or abilities did the Two Trees of Valinor possess?"
4272,th_TH,How are the Two Trees of Valinor described in Tolkien's writings?|ทวิพฤกษาแห่งวาลินอร์,ทวิพฤกษาแห่งวาลินอร์อธิบายไว้ในงานเขียนของโทลคีนอย่างไร?,"Use the following rare entity translation: ทวิพฤกษาแห่งวาลินอร์
translate English to th_TH: How are the Two Trees of Valinor described in Tolkien's writings?"
4273,th_TH,What were the names of the Two Trees of Valinor?|ทวิพฤกษาแห่งวาลินอร์,ทวิพฤกษาแห่งวาลินอร์ชื่ออะไร?,"Use the following rare entity translation: ทวิพฤกษาแห่งวาลินอร์
translate English to th_TH: What were the names of the Two Trees of Valinor?"
4274,th_TH,Is The Man in the High Castle a book or a movie?|บุรุษปราสาทฟ้า,บุรุษปราสาทฟ้าเป็นหนังสือหรือภาพยนตร์?,"Use the following rare entity translation: บุรุษปราสาทฟ้า
translate English to th_TH: Is The Man in the High Castle a book or a movie?"
4275,th_TH,When was The Man in the High Castle published?|บุรุษปราสาทฟ้า,บุรุษปราสาทฟ้าถูกตีพิมพ์เมื่อใด,"Use the following rare entity translation: บุรุษปราสาทฟ้า
translate English to th_TH: When was The Man in the High Castle published?"
4276,th_TH,What type of artwork is The Man in the High Castle?|บุรุษปราสาทฟ้า,บุรุษปราสาทฟ้าเป็นงานศิลปะประเภทใด,"Use the following rare entity translation: บุรุษปราสาทฟ้า
translate English to th_TH: What type of artwork is The Man in the High Castle?"
4277,th_TH,Where can the Monument to the Revolution of the people of Moslavina be found?|อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา,อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา พบได้ที่ไหน?,"Use the following rare entity translation: อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา
translate English to th_TH: Where can the Monument to the Revolution of the people of Moslavina be found?"
4278,th_TH,Who created the sculpture of the Monument to the Revolution of the people of Moslavina?|อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา,ใครเป็นคนสร้างประติมากรรมอนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา,"Use the following rare entity translation: อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา
translate English to th_TH: Who created the sculpture of the Monument to the Revolution of the people of Moslavina?"
4279,th_TH,What is the artistic style of the Monument to the Revolution of the people of Moslavina?|อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา,รูปแบบศิลปะของอนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา คืออะไร?,"Use the following rare entity translation: อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา
translate English to th_TH: What is the artistic style of the Monument to the Revolution of the people of Moslavina?"
4280,th_TH,Can visitors climb to the top of Norwich Cathedral for panoramic views of the city?|มหาวิหารนอริช,นักท่องเที่ยวสามารถปีนขึ้นไปบนของมหาวิหารนอริช เพื่อชมทัศนียภาพมุมกว้างของเมืองได้หรือไม่?,"Use the following rare entity translation: มหาวิหารนอริช
translate English to th_TH: Can visitors climb to the top of Norwich Cathedral for panoramic views of the city?"
4281,th_TH,When was Norwich Cathedral originally constructed?|มหาวิหารนอริช,มหาวิหารนอริชสร้างขึ้นครั้งแรกเมื่อใด?,"Use the following rare entity translation: มหาวิหารนอริช
translate English to th_TH: When was Norwich Cathedral originally constructed?"
4282,th_TH,How tall is the spire of Norwich Cathedral?|มหาวิหารนอริช,ยอดแหลมของมหาวิหารนอริชสูงเท่าไหร่?,"Use the following rare entity translation: มหาวิหารนอริช
translate English to th_TH: How tall is the spire of Norwich Cathedral?"
4283,th_TH,How long did Prince Wilhelm of Prussia live?|เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย,เจ้าชายวิลเฮ็ล์มแห่งปรัสเซียทรงพระชนม์นานเท่าใด?,"Use the following rare entity translation: เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย
translate English to th_TH: How long did Prince Wilhelm of Prussia live?"
4284,th_TH,When was Prince Wilhelm of Prussia born?|เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย,เจ้าชายวิลเฮ็ล์มแห่งปรัสเซียเกิดเมื่อไหร่?,"Use the following rare entity translation: เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย
translate English to th_TH: When was Prince Wilhelm of Prussia born?"
4285,th_TH,What was Prince Wilhelm of Prussia's title?|เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย,พระนามเต็มของเจ้าชายวิลเฮ็ล์มแห่งปรัสเซียคืออะไร?,"Use the following rare entity translation: เจ้าชายวิลเฮ็ล์มแห่งปรัสเซีย
translate English to th_TH: What was Prince Wilhelm of Prussia's title?"
4286,th_TH,What is the purpose of Ti Tzu Kui?|กฎของผู้เป็นศิษย์,จุดประสงค์ของหนังสือกฎของผู้เป็นศิษย์ คืออะไร?,"Use the following rare entity translation: กฎของผู้เป็นศิษย์
translate English to th_TH: What is the purpose of Ti Tzu Kui?"
4287,th_TH,Who is the author of Ti Tzu Kui?|กฎของผู้เป็นศิษย์,ใครเป็นคนประพันธ์หนังสือกฎของผู้เป็นศิษย์?,"Use the following rare entity translation: กฎของผู้เป็นศิษย์
translate English to th_TH: Who is the author of Ti Tzu Kui?"
4288,th_TH,What are the teachings of Ti Tzu Kui based on?|กฎของผู้เป็นศิษย์,หนังสือกฎของผู้เป็นศิษย์ มีพื้นฐานมาจากอะไร?,"Use the following rare entity translation: กฎของผู้เป็นศิษย์
translate English to th_TH: What are the teachings of Ti Tzu Kui based on?"
4289,th_TH,What type of artwork is The Fountains of Paradise?|สู่สวรรค์,สู่สวรรค์คืองานศิลปะประเภทใด,"Use the following rare entity translation: สู่สวรรค์
translate English to th_TH: What type of artwork is The Fountains of Paradise?"
4290,th_TH,Who is the author of The Fountains of Paradise?|สู่สวรรค์,ใครคือผู้เขียนเรื่องสู่สวรรค์?,"Use the following rare entity translation: สู่สวรรค์
translate English to th_TH: Who is the author of The Fountains of Paradise?"
4291,th_TH,When was The Fountains of Paradise published?|สู่สวรรค์,สู่สวรรค์ถูกตีพิมพ์เมื่อใด,"Use the following rare entity translation: สู่สวรรค์
translate English to th_TH: When was The Fountains of Paradise published?"
4292,th_TH,What are the responsibilities of the White House Chief of Staff?|เสนาธิการทำเนียบขาว,ความรับผิดชอบของเสนาธิการทำเนียบขาวคืออะไร?,"Use the following rare entity translation: เสนาธิการทำเนียบขาว
translate English to th_TH: What are the responsibilities of the White House Chief of Staff?"
4293,th_TH,What is the role of the White House Chief of Staff?|เสนาธิการทำเนียบขาว,บทบาทของเสนาธิการทำเนียบขาวคืออะไร?,"Use the following rare entity translation: เสนาธิการทำเนียบขาว
translate English to th_TH: What is the role of the White House Chief of Staff?"
4294,th_TH,How is the White House Chief of Staff appointed?|เสนาธิการทำเนียบขาว,เสนาธิการทำเนียบขาวได้รับการแต่งตั้งอย่างไร?,"Use the following rare entity translation: เสนาธิการทำเนียบขาว
translate English to th_TH: How is the White House Chief of Staff appointed?"
4295,th_TH,How many books are there in the Harry Potter and the Order of the Phoenix series?|แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์,มีหนังสือกี่เล่มในซีรีส์แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์?,"Use the following rare entity translation: แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
translate English to th_TH: How many books are there in the Harry Potter and the Order of the Phoenix series?"
4296,th_TH,Who is the author of the artwork Harry Potter and the Order of the Phoenix?|แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์,ใครคือผู้เขียนงานศิลปะแฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์?,"Use the following rare entity translation: แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
translate English to th_TH: Who is the author of the artwork Harry Potter and the Order of the Phoenix?"
4297,th_TH,What genre does the artwork Harry Potter and the Order of the Phoenix belong to?|แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์เป็นงานศิลปะประเภทไหน?,"Use the following rare entity translation: แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
translate English to th_TH: What genre does the artwork Harry Potter and the Order of the Phoenix belong to?"
4298,th_TH,What is the genre of Kipo and the Age of Wonderbeasts?|คิโปกับยุคของวันเดอร์บีทส์,คิโปกับยุคของวันเดอร์บีทส์เป็นซีรีย์แนวไหน,"Use the following rare entity translation: คิโปกับยุคของวันเดอร์บีทส์
translate English to th_TH: What is the genre of Kipo and the Age of Wonderbeasts?"
4299,th_TH,Who created the TV series Kipo and the Age of Wonderbeasts?|คิโปกับยุคของวันเดอร์บีทส์,ใครเป็นผู้สร้างละครโทรทัศน์เรื่องคิโปกับยุคของวันเดอร์บีทส์,"Use the following rare entity translation: คิโปกับยุคของวันเดอร์บีทส์
translate English to th_TH: Who created the TV series Kipo and the Age of Wonderbeasts?"
4300,th_TH,How many seasons does Kipo and the Age of Wonderbeasts have?|คิโปกับยุคของวันเดอร์บีทส์,คิโปกับยุคของวันเดอร์บีทส์มีกี่ซีซั่น?,"Use the following rare entity translation: คิโปกับยุคของวันเดอร์บีทส์
translate English to th_TH: How many seasons does Kipo and the Age of Wonderbeasts have?"
4301,th_TH,Who is Princess Benedikte of Denmark?|เจ้าหญิงเบเนดิกเทอแห่งเดนมาร์ก,ใครคือเจ้าหญิงเบเนดิกเทอแห่งเดนมาร์ก?,"Use the following rare entity translation: เจ้าหญิงเบเนดิกเทอแห่งเดนมาร์ก
translate English to th_TH: Who is Princess Benedikte of Denmark?"
4302,th_TH,When was The East Is Red first performed?|ตงฟางหง,ตงฟางหงแสดงครั้งแรกเมื่อใด,"Use the following rare entity translation: ตงฟางหง
translate English to th_TH: When was The East Is Red first performed?"
4303,th_TH,Who wrote and composed The East Is Red?|ตงฟางหง,ใครคือผู้เขียนและเรียบเรียงเพลงตงฟางหง?,"Use the following rare entity translation: ตงฟางหง
translate English to th_TH: Who wrote and composed The East Is Red?"
4304,th_TH,What genre does The East Is Red belong to?|ตงฟางหง,ตงฟางหงเป็นเพลงประเภทอะไร?,"Use the following rare entity translation: ตงฟางหง
translate English to th_TH: What genre does The East Is Red belong to?"
4305,th_TH,How tall is Saint Sophia Cathedral in Kyiv?|อาสนวิหารนักบุญโซเฟีย,อาสนวิหารนักบุญโซเฟียในเคียฟสูงแค่ไหน?,"Use the following rare entity translation: อาสนวิหารนักบุญโซเฟีย
translate English to th_TH: How tall is Saint Sophia Cathedral in Kyiv?"
4306,th_TH,When was Saint Sophia Cathedral built?|อาสนวิหารนักบุญโซเฟีย,อาสนวิหารนักบุญโซเฟียสร้างขึ้นเมื่อใด,"Use the following rare entity translation: อาสนวิหารนักบุญโซเฟีย
translate English to th_TH: When was Saint Sophia Cathedral built?"
4307,th_TH,Can visitors go inside Saint Sophia Cathedral in Kyiv?|อาสนวิหารนักบุญโซเฟีย,นักท่องเที่ยวสามารถเข้าไปในอาสนวิหารนักบุญโซเฟียในเคียฟได้หรือไม่?,"Use the following rare entity translation: อาสนวิหารนักบุญโซเฟีย
translate English to th_TH: Can visitors go inside Saint Sophia Cathedral in Kyiv?"
4308,th_TH,Who are the main characters in the movie Little Women?|สี่ดรุณี,ใครคือตัวละครหลักในภาพยนตร์เรื่องสี่ดรุณี?,"Use the following rare entity translation: สี่ดรุณี
translate English to th_TH: Who are the main characters in the movie Little Women?"
4309,th_TH,What is the genre of the movie Little Women?|สี่ดรุณี,ประเภทของภาพยนตร์เรื่องสี่ดรุณีคืออะไร?,"Use the following rare entity translation: สี่ดรุณี
translate English to th_TH: What is the genre of the movie Little Women?"
4310,th_TH,When was the film Little Women released?|สี่ดรุณี,ภาพยนตร์เรื่องสี่ดรุณีออกฉายเมื่อไหร่?,"Use the following rare entity translation: สี่ดรุณี
translate English to th_TH: When was the film Little Women released?"
4311,th_TH,How does To Tell the Truth work?|สาบานว่าพูดจริง,รายการสาบานว่าพูดจริง มีรูปแบบรายการอย่างไร?,"Use the following rare entity translation: สาบานว่าพูดจริง
translate English to th_TH: How does To Tell the Truth work?"
4312,th_TH,When did To Tell the Truth first air?|สาบานว่าพูดจริง,รายการสาบานว่าพูดจริง ออกอากาศครั้งแรกเมื่อไหร่?,"Use the following rare entity translation: สาบานว่าพูดจริง
translate English to th_TH: When did To Tell the Truth first air?"
4313,th_TH,Who is the host of To Tell the Truth?|สาบานว่าพูดจริง,ใครคือพิธีกรรายการสาบานว่าพูดจริง?,"Use the following rare entity translation: สาบานว่าพูดจริง
translate English to th_TH: Who is the host of To Tell the Truth?"
4314,th_TH,When was the ballet Romeo and Juliet first performed?|โรเมโอและจูเลียต,บัลเล่ต์โรเมโอและจูเลียตแสดงครั้งแรกเมื่อไหร่?,"Use the following rare entity translation: โรเมโอและจูเลียต
translate English to th_TH: When was the ballet Romeo and Juliet first performed?"
4315,th_TH,What is the subject of the ballet Romeo and Juliet?|โรเมโอและจูเลียต,หัวข้อของบัลเล่ต์โรเมโอและจูเลียตคืออะไร?,"Use the following rare entity translation: โรเมโอและจูเลียต
translate English to th_TH: What is the subject of the ballet Romeo and Juliet?"
4316,th_TH,How would you describe the style of Sergei Prokofiev's Romeo and Juliet?|โรเมโอและจูเลียต,คุณจะอธิบายสไตล์ของโรเมโอและจูเลียตของ Sergei Prokofiev อย่างไร?,"Use the following rare entity translation: โรเมโอและจูเลียต
translate English to th_TH: How would you describe the style of Sergei Prokofiev's Romeo and Juliet?"
4317,th_TH,"Who was Pan Chakri, Chao Phraya Kosathibodi, and what was his role in Siamese society?|เจ้าพระยาโกษาธิบดี",ใครคือ เจ้าพระยาโกษาธิบดี และบทบาทของเขาในสังคมสยามเป็นอย่างไร?,"Use the following rare entity translation: เจ้าพระยาโกษาธิบดี
translate English to th_TH: Who was Pan Chakri, Chao Phraya Kosathibodi, and what was his role in Siamese society?"
4318,th_TH,What is the subject of The Martian Chronicles?|จดหมายเหตุจากชาวอังคาร,หัวข้อของจดหมายเหตุจากชาวอังคารคืออะไร?,"Use the following rare entity translation: จดหมายเหตุจากชาวอังคาร
translate English to th_TH: What is the subject of The Martian Chronicles?"
4319,th_TH,Who is the author of The Martian Chronicles?|จดหมายเหตุจากชาวอังคาร,ใครคือผู้เขียนจดหมายเหตุจากชาวอังคาร?,"Use the following rare entity translation: จดหมายเหตุจากชาวอังคาร
translate English to th_TH: Who is the author of The Martian Chronicles?"
4320,th_TH,When was The Martian Chronicles published?|จดหมายเหตุจากชาวอังคาร,จดหมายเหตุจากชาวอังคารถูกตีพิมพ์เมื่อใด,"Use the following rare entity translation: จดหมายเหตุจากชาวอังคาร
translate English to th_TH: When was The Martian Chronicles published?"
4321,th_TH,Who are the main characters in Scooby's All-Star Laff-A-Lympics?|สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์,ใครคือตัวละครหลักในเรื่องสคูบี้ดู รวมดาวดารา ฮาลิมปิกส์?,"Use the following rare entity translation: สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์
translate English to th_TH: Who are the main characters in Scooby's All-Star Laff-A-Lympics?"
4322,th_TH,How would you describe Scooby's All-Star Laff-A-Lympics TV series?|สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์,คุณจะอธิบายซีรีส์เรื่องสคูบี้ดู รวมดาวดารา ฮาลิมปิกส์อย่างไร,"Use the following rare entity translation: สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์
translate English to th_TH: How would you describe Scooby's All-Star Laff-A-Lympics TV series?"
4323,th_TH,When was Scooby's All-Star Laff-A-Lympics first aired?|สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์,สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์ออกอากาศครั้งแรกเมื่อใด,"Use the following rare entity translation: สคูบี้ดู รวมดาวดารา ฮาลิมปิกส์
translate English to th_TH: When was Scooby's All-Star Laff-A-Lympics first aired?"
4324,th_TH,When was The Carnival of the Animals composed?|ขบวนพาเหรดของสัตว์,ขบวนพาเหรดของสัตว์ถูกแต่งขึ้นเมื่อใด,"Use the following rare entity translation: ขบวนพาเหรดของสัตว์
translate English to th_TH: When was The Carnival of the Animals composed?"
4325,th_TH,What type of musical work is The Carnival of the Animals?|ขบวนพาเหรดของสัตว์,ขบวนพาเหรดของสัตว์เป็นงานดนตรีประเภทใด,"Use the following rare entity translation: ขบวนพาเหรดของสัตว์
translate English to th_TH: What type of musical work is The Carnival of the Animals?"
4326,th_TH,How would you describe The Carnival of the Animals?|ขบวนพาเหรดของสัตว์,คุณจะอธิบายขบวนพาเหรดของสัตว์อย่างไร,"Use the following rare entity translation: ขบวนพาเหรดของสัตว์
translate English to th_TH: How would you describe The Carnival of the Animals?"
4327,th_TH,Does March 0 affect the timelines or events of the fictional universe in any way?|0 มีนาคม,0 มีนาคมส่งผลต่อไทม์ไลน์หรือเหตุการณ์ของจักรวาลสมมติในทางใดทางหนึ่งหรือไม่?,"Use the following rare entity translation: 0 มีนาคม
translate English to th_TH: Does March 0 affect the timelines or events of the fictional universe in any way?"
4328,th_TH,How does March 0 fit into the calendar of the fictional universe?|0 มีนาคม,0 มีนาคมเข้ากับปฏิทินของจักรวาลสมมติได้อย่างไร?,"Use the following rare entity translation: 0 มีนาคม
translate English to th_TH: How does March 0 fit into the calendar of the fictional universe?"
4329,th_TH,Is there any lore or mythology associated with March 0?|0 มีนาคม,มีตำนานหรือเทพนิยายที่เกี่ยวข้องกับ 0 มีนาคมหรือไม่?,"Use the following rare entity translation: 0 มีนาคม
translate English to th_TH: Is there any lore or mythology associated with March 0?"
4330,th_TH,Did any significant characters lose their lives in the First Battle of Geonosis?|ยุทธการจีโอโนซิส,มีตัวละครสำคัญเสียชีวิตใน ยุทธการจีโอโนซิส หรือไม่?,"Use the following rare entity translation: ยุทธการจีโอโนซิส
translate English to th_TH: Did any significant characters lose their lives in the First Battle of Geonosis?"
4331,th_TH,How many Jedi participated in the First Battle of Geonosis?|ยุทธการจีโอโนซิส,เจไดเข้าร่วมการต่อสู้ครั้งแรกของยุทธการจีโอโนซิสกี่คน,"Use the following rare entity translation: ยุทธการจีโอโนซิส
translate English to th_TH: How many Jedi participated in the First Battle of Geonosis?"
4332,th_TH,Who were the main enemies the characters faced in the First Battle of Geonosis?|ยุทธการจีโอโนซิส,ใครคือศัตรูหลักที่ตัวละครต้องเผชิญใน ยุทธการจีโอโนซิส,"Use the following rare entity translation: ยุทธการจีโอโนซิส
translate English to th_TH: Who were the main enemies the characters faced in the First Battle of Geonosis?"
4333,th_TH,What is the significance of the Huaisheng Mosque in Guangdong?|มัสยิดหฺวายเชิ่ง,มัสยิดหฺวายเชิ่งในมณฑลกวางตุ้งมีความสำคัญอย่างไร,"Use the following rare entity translation: มัสยิดหฺวายเชิ่ง
translate English to th_TH: What is the significance of the Huaisheng Mosque in Guangdong?"
4334,th_TH,What type of place is the Huaisheng Mosque?|มัสยิดหฺวายเชิ่ง,มัสยิดหฺวายเชิ่งเป็นสถานที่ประเภทใด,"Use the following rare entity translation: มัสยิดหฺวายเชิ่ง
translate English to th_TH: What type of place is the Huaisheng Mosque?"
